"","Months","Customers","Churned Customers","New Customers","Net Customers","MRR","Total MRR","ARPA","LTV","CAC","Recover CAC","LTV/CAC"
"January",1,60,6.99768946481575,5.08707492558393,-1.91061453923182,30,1800,45,150.831935378833,40.9888139659895,2.91224623807055,3.67983166099868
"February",2,58.0893854607682,3.99155823028518,1.49427179452978,-2.4972864357554,NA,1742.68156382305,45,150.831935378833,40.9888139659895,4.50206179520621,3.67983166099868
"March",3,55.5920990250128,8.50745218192278,4.01911018949414,-4.48834199242864,NA,1667.76297075038,45,150.831935378833,40.9888139659895,4.19269139277966,3.67983166099868
"April",4,51.1037570325841,8.19618814837743,6.37077444415626,-1.82541370422116,NA,1533.11271097752,45,150.831935378833,40.9888139659895,3.4917477715084,3.67983166099868
"May",5,49.278343328363,6.11367090289903,6.79004453601612,0.67637363311709,NA,1478.35029985089,45,150.831935378833,40.9888139659895,3.11742830720355,3.67983166099868
"June",6,49.9547169614801,5.40829464630586,4.53173220764766,-0.876562438658195,NA,1498.6415088444,45,150.831935378833,40.9888139659895,3.14172634393618,3.67983166099868
"July",7,49.0781545228219,4.03485570623683,10.3107183786696,6.27586267243273,NA,1472.34463568466,45,150.831935378833,40.9888139659895,2.68636510436148,3.67983166099868
"August",8,55.3540171952546,10.5497488232844,3.88742883200645,-6.66231999127791,NA,1660.62051585764,45,150.831935378833,40.9888139659895,2.7892514962029,3.67983166099868
"September",9,48.6916972039767,7.25449383170646,5.00991386337052,-2.24457996833594,NA,1460.7509161193,45,150.831935378833,40.9888139659895,2.80695436247998,3.67983166099868
"October",10,46.4471172356407,3.21939564512959,5.01439098666207,1.79499534153248,NA,1393.41351706922,45,150.831935378833,40.9888139659895,2.82103875129417,3.67983166099868
"November",11,48.2421125771732,4.9335766363005,2.26274542291445,-2.67083121338605,NA,1447.2633773152,45,150.831935378833,40.9888139659895,2.97495986285713,3.67983166099868
"December",12,45.5712813637872,6.11455037003567,3.7743546855477,-2.34019568448797,NA,1367.13844091362,45,150.831935378833,40.9888139659895,3.03620844192515,3.67983166099868
